ticker,bm,mom12m,roeq,siccd,industry,predict
SGHL,-2.492695427534479,0.40825042987183774,2.192574161651753,6770,Finance,-0.022336621931530867
SGHT,-0.322103687868168,-0.21360042503063112,-1.264134366027975,3841,Healthcare,-0.039999169943688635
SGRY,0.021231024000996072,-1.295566554956879,-0.7856782180282192,8062,Healthcare,-0.05491058296954395
SGU,0.7524159786126132,0.9812138822358296,0.7321687915367115,5990,Shops,0.08419611199387556
SHAK,-0.9456691091446201,-0.3850308325672616,-0.8438478538101996,5810,Shops,-0.01658412546850991
SHBI,1.4676953164635254,-0.3632119567340097,0.01879214681004118,6021,Finance,0.05056876556682984
SHC,-1.4915993882904233,-0.6302362106415731,-2.1519633932178377,8090,Healthcare,-0.1396274115932282
SHCO,-1.269727076189692,-0.7888462475673964,-2.740237532732012,7011,Other,-0.22364410089018233
SHEN,0.43730910558305347,-0.501850363457801,-0.5973673787597951,4813,Telecommunications,-0.0477872370398688
SHLS,-1.5215536167220076,1.3995889152559724,2.8300718609933844,3674,Business Equipment,-0.08204754709336372
SHO,0.8846114814791769,-0.16218488517871332,-0.36470087365311776,7011,Other,0.009722993098747993
SHOO,-0.4388421428556346,-0.019656399788694063,0.44452369972389283,3140,Consumer Nondurables,0.059026887420714616
SHW,-1.6746483703109516,-0.18562440534768415,1.5881183886022656,5200,Shops,0.006939054405831577
SHYF,-0.6002714987937319,-0.9416771380646697,1.0313708595968472,3711,Consumer Durables,-0.01857352476757538
SIBN,-1.0747966148633286,-0.113481391239274,-1.3343231045771784,3841,Healthcare,-0.04131442438801439
SIG,-0.011403169590693428,0.14574519568273445,1.8253430237230672,5944,Shops,0.06833404054949144
SIGA,-0.2762589704849428,0.11399485627851973,-0.6213600590197549,2834,Healthcare,0.019724683611650785
SIGI,-0.09809373429325753,0.679381168517817,0.38308730826835147,6331,Finance,0.06547623818239127
SILK,-1.4576361976460679,0.7307165260405518,-1.7172283199443643,3841,Healthcare,-0.06413498073830406
SIRE,-0.003370836608171272,1.5117112867956872,1.1537886979329455,1400,Other,0.0650910750987152
SITC,0.5728529478023565,-0.537583465060518,-0.2312874194186524,6798,Finance,0.011299762854106115
SITE,-0.8186991308571673,-0.23921627466424958,-0.549455667731437,700,Consumer Nondurables,0.021409954969478315
SITM,-0.5197690752555608,-1.4982746529304738,-0.5784330405947795,3674,Business Equipment,-0.07069937402865092
SJM,0.34292380744323053,0.7740205521257432,0.05987329668450992,2033,Consumer Nondurables,0.051175417967201264
SJW,-0.010071998156838964,0.5877474299211353,0.26651912979464826,4941,Utilities,0.06372707259663181
SKIN,-1.288923829229614,-0.8380901608968471,-0.19341366288817016,3841,Healthcare,-0.0010567790376839713
SKT,-0.6031058296276273,0.7643795896941263,0.4253111914152193,6798,Finance,0.055994075587207676
SKX,0.12956872466137317,0.6666369094129787,-0.019825829830823604,3140,Consumer Nondurables,0.04992137579603039
SKY,-0.36857873579942696,1.0363668352478288,1.094080510018662,2451,Other,0.07057971723063772
SKYH,-1.6910623391552613,-1.9782615944006485,-0.05118508461493276,3720,Manufacturing,-0.10516899297182428
SKYT,-1.3232329670596434,0.6644902407809491,-1.1949823670264452,3674,Business Equipment,-0.08474874784232347
SKYW,2.227041223427559,-0.8826612691709477,-0.782215296682833,4512,Other,-0.07731401860593859
SLAB,-0.6196879836918813,0.9119403465664994,-0.15774268076527181,3674,Business Equipment,-0.0011069521814813992
SLB,-0.7056352956401065,1.3301535881576392,0.8952677613590031,1389,Energy,0.09211480097089882
SLCA,0.5702197218684535,-0.784493415806872,0.6633655043650819,1400,Other,0.02936506865910129
SLG,1.9824251299481057,-1.7846688070313148,-0.7086198022331684,6798,Finance,-0.11093776245624026
SLGN,-0.4583816729303089,0.9030606893973022,-0.2004608266499818,3411,Manufacturing,0.044409047395685505
SLM,0.06979870380239772,-0.582482885885488,-0.9225609158356217,6141,Finance,-0.05843727223705271
SLND,1.0355419341933874,-0.5584712850700332,0.8489722527948673,1600,Other,0.05151035707149684
SLP,-0.7793317360881579,-0.6645553463442067,-0.4072257293022101,7373,Business Equipment,-0.023587530073038147
SLRC,1.3987446845731084,-0.051400439814032334,-0.08470820295827124,6799,Finance,0.050332381805046844
SLVM,-0.2962638382413591,1.5048800192881673,2.0736199481909585,2621,Manufacturing,0.05388067121330781
SM,0.7872450402289605,-0.7119988916584691,1.231543215462151,1311,Energy,0.01600282413431078
SMAP,-2.877568587098262,0.42242119938932715,1.9309679851039325,6770,Finance,-0.030095801076450164
SMAR,-1.470105086153215,-0.6302811749440171,-1.2315005837471111,7372,Business Equipment,-0.10206466476889951
SMBC,0.4467589795259501,-0.04769171286000902,0.3866181414331956,6036,Finance,0.06904151129056114
SMBK,1.1360717445046924,0.5046891088813618,0.24675990305851328,6021,Finance,0.07962027190361394
SMCI,-0.16338148358498025,2.3870785471272415,1.3921736542429757,3571,Business Equipment,-0.03128158656622408
SMG,-1.727226706800266,-1.0412432025472593,-2.0517995424653845,2870,Chemicals,-0.12080504140410271
SMHI,1.4661285449941641,1.2936700813511952,-0.8905068338182528,4412,Other,-0.031174706002246526
SMID,-0.3150702574856789,0.10594216902566221,-0.5383308015493303,3272,Manufacturing,0.023303793061594684
SMLP,2.9113238701194444,0.6589902566229227,-0.9029701713283401,4922,Utilities,0.02940691527019724
SMLR,-0.3851586479012773,-1.8804360110217362,0.8884282775040314,3845,Healthcare,-0.03137656612146278
SMMF,1.3389227517838178,0.270561157747439,0.5774571283705673,6022,Finance,0.1033096441307655
SMP,0.5047865170646887,-0.021980222471492096,-0.23470504162859118,3714,Consumer Durables,0.00016300992177782983
SMPL,-0.12513906213602055,0.16499674552080856,0.0499161041056625,2000,Consumer Nondurables,0.052882874755057
SMR,-1.6427950291356237,0.1523487683189096,-1.3902743522050791,3433,Manufacturing,-0.042986216397166585
SMTC,0.00661915171416377,-1.8024985640946167,-1.0802294996625914,3674,Business Equipment,-0.12430090238951755
SMTI,-1.1560873844042447,1.7446447575932547,-1.2310826785761433,3842,Healthcare,-0.05081876275801786
SNA,-0.3211464754794804,1.039082687717334,0.7852339258350848,3420,Manufacturing,0.07724445109051162
SNAP,-0.9877542751558065,-2.4577409355912456,-1.2755088328527404,7370,Business Equipment,-0.22733982136269687
SNCY,-0.12276496380924061,-0.6188600656175929,-0.20611437843474578,4512,Other,0.0013574302123773817
SNDR,0.21420723814615739,0.6453428430295867,0.4920781476527643,4213,Other,0.06909151435271904
SNDX,-0.5355553488315173,1.4744649796929907,-1.363377799897239,2834,Healthcare,-0.05410248614872235
SNEX,0.1469588998220241,1.4117044175251094,1.0328562782534885,6200,Finance,0.08188356677699545
SNFCA,2.1452494528691104,-0.9393690017125675,1.129953771226874,6199,Finance,0.11184762233164695
SNOW,-1.179450625380567,-1.3226307355977267,-0.9176663913636129,7372,Business Equipment,-0.10325222688306573
SNPO,1.0518492141233318,-0.6256739335387349,-0.6293696456528373,3670,Business Equipment,0.005886781826531471
SNPS,-1.2762291103165915,0.599854422643131,0.6865273806610647,7372,Business Equipment,0.01320184921059684
SNV,0.5590499270343704,-0.47266216514012,0.6773714638980178,6021,Finance,0.07249285855068538
SNX,0.603064645968603,0.0192790847761739,0.14617626946778103,5045,Shops,0.06246565297201086
SO,-0.09938330160631774,-0.09925079749874159,-0.584672006541987,4911,Utilities,0.04176773652627053
SOFI,0.7925318411146162,-1.0827653640291441,-0.6561520833363511,6099,Finance,-0.05589319663219315
SOI,0.02285869579784449,-0.19331598220287488,-0.006510849326816091,3533,Manufacturing,0.05024855743715152
SON,-0.26659819997768364,0.1821450605679302,0.7057703757806936,2650,Manufacturing,0.07913353961107013
SONO,-0.6089496708102976,-1.027644753955262,1.5011449664527414,3651,Consumer Durables,-0.02869536667942517
SOTK,-1.1325164907086398,-0.520043013406516,-0.39548028380606776,3690,Business Equipment,-0.028970932363035107
SOVO,-0.2566083553481124,0.06430953441466075,-1.0362278185957523,2000,Consumer Nondurables,-0.005798079633512259
SP,-0.3277133982158274,0.6686675745451566,-0.0732537559569531,7510,Other,0.04783105309143845
SPB,0.3735952304734416,-0.8471182229266483,-0.7476678604969739,3690,Business Equipment,-0.02722181956909685
SPFI,0.9006226266362071,0.10050040655674726,0.41563404271408183,6022,Finance,0.08281737246144419
SPG,-1.467391021162955,0.06900985827657924,1.8737166716884013,6798,Finance,0.03370293344615326
SPGI,-0.41161895022479006,-0.49481817748536194,-0.2788887879080467,7320,Other,0.004587991325528131
SPH,0.04400801351938777,0.3111963020108316,1.244766708013127,5900,Shops,0.07929803736057511
SPLP,0.7643825736833877,0.38119090439816766,1.309195143065168,3390,Manufacturing,0.11584033090020265
SPNT,2.0165268317576075,0.08657642430484633,-0.6888846206850463,6331,Finance,-0.004087712948107637
SPOK,0.9328402943712276,1.5799316230387683,1.6252346891072478,4812,Telecommunications,0.06277303353003494
SPR,-1.4407748970181493,-0.97892729536978,-1.9244054632880137,3728,Manufacturing,-0.14313024729572105
SPRY,-0.24235228926636074,2.413877269568062,1.3528965697246222,2834,Healthcare,0.00980690281937937
SPSC,-1.3337008049998553,0.7208889496012675,0.24654524758665158,7372,Business Equipment,-0.002083844944707423
SPT,-1.7935970318547982,-0.5874256228500814,-1.205073587905566,7372,Business Equipment,-0.1055695777669397
SPTN,0.683328081849983,-0.4913630046963399,-0.5236191288386227,5141,Shops,0.008499683782606869
SPWH,0.3626312161414597,-0.6212681472017945,0.6270966516922255,5940,Shops,0.05524975985770412
SPWR,-0.7536910060529926,-0.8580436759204498,-0.2213571781395076,3674,Business Equipment,-0.018789208885183203
SPXC,-0.359874374331766,1.496609869163151,-0.8352212956211107,3540,Manufacturing,-0.009618788353539735
SQ,-0.18175804568434678,-1.412163221702059,-0.6450756233592359,7372,Business Equipment,-0.06099233886277087
SR,0.654734362434285,0.2507807422641271,0.2780081872292811,4924,Utilities,0.09421133905658925
SRC,0.6091104896950901,0.010219652894256066,-0.17929989183479844,6512,Finance,0.03468924787211942
SRCE,0.4979377797632937,0.5794123892464356,0.43898271400063293,6022,Finance,0.0805532662388628
SRCL,0.026243718344877077,-0.5663110727391707,-0.21889898371118227,4955,Other,0.0035374454306204115
SRDX,-0.7560676817480179,-1.5799883923061544,-1.1235424650592056,3841,Healthcare,-0.10807010928123087
SRE,0.27539372329188966,-0.12792155622189433,-0.1524626998713631,4932,Utilities,0.07338756969907544
SRG,1.4525013557697926,0.04815092462361771,1.5792522087196077,6500,Finance,0.14610518657436816
SRI,-0.0768381249397289,0.3717011088576799,-0.5227939021900324,3714,Consumer Durables,-0.004826315632183744
SRPT,-1.8418855617686758,2.0975826122399273,-1.811037378644564,2834,Healthcare,-0.11409741602311399
SRRK,0.16763102118423537,-0.9773806039438809,-1.45432913789974,2836,Healthcare,-0.09626939858970052
SRTS,0.3019392715195026,-1.2459260331267967,0.864429430260759,3841,Healthcare,0.03843282142936214
SSB,0.7342375948346209,0.15622285972134217,0.172726099954468,6022,Finance,0.06522211667861734
SSBK,0.8239914241129138,1.0134774663763815,0.900504936857691,6022,Finance,0.10513775710945872
SSD,-0.4115929457070539,0.2051862838399581,0.5504827250435612,3420,Manufacturing,0.07281601639156131
SSNC,-0.11685883996521278,-0.6186593607966394,0.3991998488245925,7372,Business Equipment,0.043614074355284166
SSP,1.9210523062298663,-1.3919131338235715,0.37620205796376555,4833,Telecommunications,-0.05449986211697534
SSRM,1.3332076044792076,-1.1516032527444207,0.08262716231684286,6795,Finance,0.012516351410930973
SSTI,-1.1040433079186855,1.1895542459539679,-0.7598912647029219,7372,Business Equipment,-0.06161344787766844
SSTK,-0.9617103997626169,-0.5878460488991244,-0.15737912969588264,7374,Business Equipment,-0.012183228363915456
ST,-0.16481046398048696,0.21038669452866632,0.4144639476990982,3823,Business Equipment,0.05347223187797119
STAA,-1.2432396524012672,-0.9163825461455698,-0.10417934606999392,3851,Healthcare,-0.0013304137503451063
STAG,0.15173159723173918,-0.4579477426508261,-0.3556151284980513,6798,Finance,-0.0006506319469641603
STBA,0.7093721629148595,1.1694000798593702,0.3575521815572448,6022,Finance,0.07201446526437395
STC,1.2947372585920913,-1.031630310075042,-0.3318156149774716,6361,Finance,-0.016266542530356955
STE,-0.4744860237183248,-0.6913316958874215,-0.03434928988587889,3842,Healthcare,0.02539808721826834
STEL,1.0031369365009353,-0.02030301770501755,0.2922075772680494,6021,Finance,0.07429738145328997
STEM,-0.23970921470366546,-0.819662272520556,-1.0615254513771963,3690,Business Equipment,-0.0683156013738113
STEP,-0.5075095630764334,-0.15088604384364807,-0.6696413940153668,6282,Finance,-0.022343991989448017
STER,0.2990839493076836,-1.61586814877176,-0.6808020033324874,7374,Business Equipment,-0.06562663399817138
STGW,-0.8825978446236015,0.34507487351501653,-0.809114608557408,7311,Other,0.0070742916732731125
STKL,-0.18072788422679092,1.7271706416779584,-0.4246428175996076,5150,Shops,0.002371677390039204
STKS,-0.558355969201767,-0.560557599546593,1.0887191818153616,5812,Shops,0.04049856095502044
STLD,-0.20584759081418214,1.7615755072239792,1.1428582299303605,3312,Manufacturing,0.058050319583185815
STOK,-0.02500810553031489,-2.01821774169166,-1.4044726544247326,2834,Healthcare,-0.17616564370520313
STR,0.0012614719431767072,0.07908891396799049,-0.059948275755313814,1311,Energy,0.0391163901814234
STRA,0.6211097610120729,1.1595112596951154,-0.2888411934398855,8200,Other,0.02975835881436887
STRL,-0.13311389275281701,1.579020090734073,0.7024610300279446,1600,Other,0.057985718961470256
STRS,1.505870783187855,-1.5554828935467893,-0.8594011149725719,6552,Finance,-0.11012868022318238
STRT,2.0453704114649813,-1.2736714970317,-0.6737783822636224,3714,Consumer Durables,-0.11819707809898067
STT,0.6332290734510386,0.23690538186431198,0.1086820431312918,6022,Finance,0.06044378742478376
STWD,1.1398708378084068,-0.3071065031776467,-0.024125181247736,6798,Finance,0.04477231833846112
STX,-2.36483291163944,-0.8441602370236131,2.350078608589539,3572,Business Equipment,-0.09984069469992196
STZ,-0.6230931069548176,0.10208424177443892,0.6926266722490304,2080,Consumer Nondurables,0.061809816829658554
SUI,-0.08426081358118219,-0.5344365402891971,-0.5287974967243204,6798,Finance,-0.021197944984757935
SUM,0.17638533676149992,0.17518726906188395,-0.5350517977169595,1400,Other,0.01336529382115061
SUMO,-0.5835128118674826,0.34796285300015095,-1.1290053430267988,7372,Business Equipment,-0.06146691912826711
SUN,-0.8047088454934732,0.8996241011883573,0.806289014463005,2911,Energy,0.08460557393314269
SUPN,-0.03408562941102489,1.0627577089349236,0.19350445389641308,2834,Healthcare,0.06305985239416236
SVC,0.6063121186954281,1.194451411272052,-0.8052006435934443,6798,Finance,-0.02279425021181817
SVT,1.5245619022879386,-0.8800906433308889,-0.9130757777842204,3420,Manufacturing,-0.041658041866434
SWAV,-1.498547151500902,0.05884540851027033,2.118404827174441,3841,Healthcare,0.020275664859396206
SWBI,0.198869825634076,-0.8732807935199612,0.2004143855045152,3480,Manufacturing,0.03287490348653449
SWI,0.9505337682168279,-1.0252297313574408,-0.6595633897560882,7372,Business Equipment,-0.01411723128126803
SWK,0.5445088661045082,-1.2309763878761721,-0.6215770600184025,3420,Manufacturing,-0.03909726350263098
SWKH,1.3584497674678506,0.554670361547089,-0.32528840246796786,6159,Finance,0.035349188243691425
SWKS,-0.26255425348927014,-0.4195031491657745,0.8108627612000485,3674,Business Equipment,0.057149285660871865
SWN,0.6106294918153101,-0.7369803872714955,2.634051315527267,1311,Energy,-0.022954876137811275
SWSS,-2.5823666705546673,0.40636361330801785,2.2139766602358057,6770,Finance,-0.02814325835496978
SWTX,-0.4949712521744789,-1.5825011746010302,-1.37764944399468,2836,Healthcare,-0.13093216246572217
SWX,0.5286290353694525,-0.6371301844458563,-1.183902036763811,4923,Utilities,0.006948570265012419
SXC,0.6251103374302168,0.9185054094276078,-0.058632674087756,3312,Manufacturing,0.06189436443771394
SXI,-0.05964985132293816,0.8743073319966127,0.5054331996933054,3580,Manufacturing,0.07878471761388338
SXT,-0.4171030472194074,-0.09676836920732995,0.21104255016816004,2860,Chemicals,0.06685180027202901
SYBT,-0.040214211863659324,0.6418608860002776,0.5091547795942404,6022,Finance,0.07273530245741829
SYF,0.7012371948082226,0.3527003665281288,0.5669321108851421,6199,Finance,0.09071144873021533
SYK,-0.9441322504832614,0.17593881352969845,0.3380050940368597,3841,Healthcare,0.05856029096850504
SYM,-2.3283450070438807,1.6351151422584937,-2.508048633549322,3569,Manufacturing,-0.15607779246088643
SYNA,-0.6089979665714618,-1.4041848892367006,-0.15286305749413723,3674,Business Equipment,-0.03895133942490606
SYNH,0.9099268878528886,-1.5950282775340636,-0.15496003637744216,8731,Other,-0.07082932855295573
SYY,-1.868804358828458,-0.016754491844725532,1.474998607572016,5140,Shops,0.008171264750714571
T,0.5074066304710826,0.5182576342845706,-1.6508924748243259,4813,Telecommunications,-0.08893065180465953
TA,0.4648978268709741,2.0927223841210765,0.8125131276271852,5500,Shops,0.032354930580736276
TACT,0.218395376218877,0.3181002498199643,-0.37567421561951414,3577,Business Equipment,0.01872998630214208
TALO,0.2856622655816824,0.14351743288403382,-0.49176323342665107,1311,Energy,0.020052747189700355
TAP,1.2825559851637987,0.2922035181413771,-0.9572326927412752,2082,Consumer Nondurables,-0.020239230564232956
TARS,0.1676977069550646,-0.08411296212830269,-1.0980404027380521,2836,Healthcare,-0.022693263262384578
TASK,-0.5818509010576756,-1.7572232831659307,0.3978283946144723,7374,Business Equipment,-0.0363231770458685
TAYD,1.4321468335736594,1.8660146167423428,0.39379314543399035,3569,Manufacturing,0.059362130730618065
TBBK,-0.2571746855199237,0.8751519012572471,0.8765710387438514,6021,Finance,0.07921863564737262
TBI,0.654942820455274,-1.1847511514863334,-0.2016408621231726,7363,Other,-0.03771034827038686
TBNK,1.654720149377285,0.2241357196260897,-0.22665560384950117,6035,Finance,0.044894583623970946
TBPH,0.49121489725199946,0.5177872734352579,-0.8040099991507429,2834,Healthcare,0.009433978750105957
TCBC,1.2527888309275275,0.8440899347236384,-0.5938580892007702,6035,Finance,0.006743001167069576
TCBI,0.9152369772552122,0.6846515713125302,1.0796738226799,6022,Finance,0.11867414086042725
TCBK,0.3521336593904668,1.1472753187142364,0.4105284552521023,6022,Finance,0.06928762603814137
TCBS,1.3407775197117815,-0.29508651669712255,-0.39516273443422456,6036,Finance,0.014357461352629372
TCBX,1.9232287972575481,-0.6332195726058563,-0.07104553149162195,6036,Finance,0.036828510269987146
TCFC,0.7396745102868479,0.2387444189102001,0.5416833899174704,6022,Finance,0.08900125621247221
TCI,2.1871365646858347,0.6228706393610804,1.1087634572498404,6798,Finance,0.1509921545274237
TCMD,-0.08174595588948277,-0.8970697044396924,0.4969975063772514,3841,Healthcare,0.041803397606409054
TCPC,1.2157773049067968,-0.21923241521639797,-1.0405191561148215,6799,Finance,-0.053238988885678074
TCX,-0.22826275551884675,-2.291103201043435,-1.4174195377634584,7374,Business Equipment,-0.20869041431115548
TDC,-1.5879275892616762,-0.5461496137868,-0.8632643346296828,7372,Business Equipment,-0.07323938996354676
TDOC,0.1978516842392231,-2.1477634964941097,-2.271131018051032,8011,Healthcare,-0.2967627470665932
TDS,2.9260521811608435,-1.0841253288874761,-0.6168254279056762,4813,Telecommunications,-0.09441158464785146
TDW,-0.20098444212879146,2.2661814943984804,-0.25756502112569873,4400,Other,-0.005443207535708083
TDY,-0.13335805498289252,-0.08777935089629416,0.18304478801074148,3812,Business Equipment,0.043249830038264735
TEAM,-2.5022428885368777,-1.427012996134727,-2.0282592558179093,7372,Business Equipment,-0.23935961368721337
TECH,-1.1620145632119971,-0.9337102721917501,0.14927742727639687,2836,Healthcare,0.007898873074563294
TEL,-0.5403004198147655,0.17673269599684682,0.4118692091381155,5065,Shops,0.0564330696031664
TELA,-1.4904959125049315,0.026473627235874465,-2.031616459642852,3841,Healthcare,-0.10189181807940902
TENB,-1.6620736724542537,-0.6450403092739749,-1.1879447402515675,7372,Business Equipment,-0.10320092029907356
TER,-0.9994095804817327,-0.3874891626517272,1.0956686509704812,3825,Business Equipment,0.028467342977634674
TERN,0.13212706270319308,2.8734360265785277,-1.2072485563599034,2834,Healthcare,-0.1399201722683909
TEVA,0.47805090020774377,0.48706942852779367,-1.4780293522166847,2834,Healthcare,-0.05622809617940368
TEX,-0.3675695022927116,1.8112629285969466,1.220315074268207,3537,Manufacturing,0.051496563277728266
TFC,0.9614795489262868,-0.5415447570625779,0.12325218476281315,6021,Finance,0.04421445710855083
TFIN,0.3163892178700862,-1.199809996471516,-0.07531566486525329,6022,Finance,-0.01978005254792082
TFSL,0.008675629873775353,-0.1422941019794106,-0.27054350716681247,6035,Finance,0.01573044763178437
TFX,-0.24733601218741427,-1.0059463412789975,-0.06873090053377699,3841,Healthcare,0.009405450692001584
TG,0.33620158006688017,0.23969700932256907,-0.7691689947328398,3350,Manufacturing,0.01115051526707557
TGLS,-0.8943966472749222,1.6941487361396312,1.7249459696383995,3211,Manufacturing,0.03425576314121156
TGNA,0.36472010482908124,-0.7160107963815591,1.0892858411736608,4833,Telecommunications,-0.0080587721312233
TGT,-1.0282449094214576,-0.7104070546155455,1.1400610926153698,5331,Shops,0.018723608315617934
TGTX,-1.9946230900129982,1.7737014092841914,-2.153732957274749,2834,Healthcare,-0.12808399208258026
TH,-1.203553713661666,2.451164443205443,1.8518214900966818,7000,Other,-0.017385825268548774
THC,-0.8739773392335927,-1.0339564492766118,1.1690092041186415,8062,Healthcare,0.023182994636959876
THFF,0.8786799847853154,0.41040637701817284,0.4424265947420898,6022,Finance,0.08762565557852207
THG,-0.0012569746004207425,-0.02883457763540309,-0.6251697989231374,6331,Finance,-0.010063538970295816
THO,0.8468430582392688,0.7489449604124323,-0.3897219772500899,3716,Consumer Durables,0.0019828989031605445
THR,0.6000332893003014,1.8699690650819454,-0.035819817423229865,3620,Manufacturing,0.02921196671187579
THRM,-0.37866349558433127,-0.20819503873954565,-0.6425374372952398,3714,Consumer Durables,-0.029256242822572935
THRX,0.22858005000118917,-0.6948639100861931,-1.0686139750515375,2834,Healthcare,-0.042437337469281994
THRY,-0.030903203646824803,-0.4811063663698542,-1.3708241301192092,7310,Other,-0.07742777012766905
THS,0.3490360717989186,1.643536311556195,-0.7208427663978512,2030,Consumer Nondurables,-0.019206306532516586
TIG,1.0485793528984968,1.2473941719368136,-1.7483701007197574,6331,Finance,-0.14042985410278158
TILE,0.426500171869527,-0.9352019264480234,-1.1476280511477706,2273,Consumer Nondurables,-0.05936781222825067
TIPT,0.4743027991131558,1.1464035942563482,-0.49498950353352933,6331,Finance,0.00706360481130862
TISI,2.646489710784798,-2.0156414710772523,5.19933758270342,7600,Shops,-0.12996014967920055
TITN,0.645426002937066,1.7218425596681552,0.375366282114153,5990,Shops,0.04502659738434736
TJX,-1.5138024738195166,1.1304192815534306,1.7496497476336357,5651,Shops,0.011113688268349381
TKR,-0.2539777370156057,1.5251897366853473,0.632580500702326,3562,Manufacturing,0.06115443743199967
TLYS,0.3703732737507066,-0.08216298071915636,0.1959736145089162,5600,Shops,0.05951434237286541
TMCI,-1.7983199304841673,0.5641936900115179,-1.1144889706939622,3841,Healthcare,-0.014408637799285107
TMDX,-1.4827576984677369,2.717842239664579,-0.8967960977192181,3845,Healthcare,-0.09244941766129731
TMHC,1.3550339394566688,1.0567376436322227,0.903612922494678,1531,Other,0.08416866336986324
TMO,-0.777200724879887,-0.054491647889557154,0.39739214555746954,3829,Business Equipment,0.02921760854042919
TMP,0.25995107798791267,0.129574100244664,0.33840166481100176,6022,Finance,0.06640357006283291
TMST,0.800322125439976,-0.2933151096254054,-0.958655513059244,3312,Manufacturing,-0.01832577191141681
TMUS,-0.17535258230947987,0.6205450843582931,-0.04152163656955496,4812,Telecommunications,0.025046471634262307
TNC,-0.2965407977847373,-0.10073680445621042,0.7981942258937792,3580,Manufacturing,0.07429327111466924
TNDM,-0.9232075829404875,-2.197129363255906,-0.9113944629040881,3841,Healthcare,-0.1538944980624201
TNET,-0.9680861600193853,-0.4993584277787966,0.801988408622828,7389,Other,0.029465840425198557
TOL,1.1487154853537467,1.0255244013917766,0.2654239330560722,1531,Other,0.05990965972584262
TOST,-1.233715319219299,-0.44073646247083875,-1.2224117698373411,7374,Business Equipment,-0.09038780253169923
TPB,-0.40702699724889924,-0.8171797843215772,-1.412418913970395,2100,Consumer Nondurables,-0.06363686432825402
TPC,2.7647439641443383,-0.44540905108664935,-1.0563872049072647,1540,Other,-0.0938011651264291
TPH,1.3429866629634106,0.7687986777786268,1.1055725430705539,1531,Other,0.09177236671274003
TPIC,-1.3191316792023549,-0.5321276545506144,-2.5697547286686904,3510,Manufacturing,-0.19274629948502278
TPL,-1.6460647123804237,1.154255969146091,1.5286859962348802,6792,Finance,0.03312784012332706
TPR,-0.6012727438520041,0.7913707033560411,1.5733157970973393,3100,Consumer Nondurables,0.05047093701506697
TPVG,1.0534954286507197,-0.6800729298375799,-0.841755972141398,6799,Finance,-0.0499328259397334
TR,-0.5345479467013,1.014573658035848,0.28084248604049566,2060,Consumer Nondurables,0.052406192276815734
TRC,0.839620196095845,0.48929751541113103,-0.45536254185939634,6500,Finance,0.01959134794608571
TRDA,0.3236785494532742,0.49202628940099546,-1.3146456781921914,2834,Healthcare,-0.037528684726587345
TREE,0.09428305717617953,-2.4600181901785256,-0.9897731132587302,6163,Finance,-0.22968890824183594
TREX,-1.3753744087764617,-0.8572187088089324,-0.11348358050668461,2400,Other,-0.013330390223136458
TRGP,-1.002004033915837,0.37837836743216646,1.4970658526857326,4922,Utilities,0.03133447104364222
TRIN,0.9762133172947793,-0.7677777304661134,-0.605982991061648,6799,Finance,-0.030171017967756567
TRIP,-0.4978412582521627,-0.6411270148726046,-0.5859860555545582,7370,Business Equipment,-0.02730627813340503
TRMB,-0.44321612363275104,-0.8734829764597897,-0.012059250595379644,3829,Business Equipment,0.0026715268869572373
TRMK,0.7282356813270594,0.1418201999872507,-0.81339565328783,6021,Finance,-0.01973690322027432
TRN,0.03543245891693201,-0.44448165460312583,0.2365846565457206,3743,Manufacturing,0.05284708010141086
TRNO,-0.038858092087056394,-0.37361568182541494,0.11579867224201655,6500,Finance,0.033041683578335146
TRNS,-0.8898627665834167,0.9577058729368525,-0.14067053383317973,3825,Business Equipment,-0.009639469167264282
TROW,-0.3548331922875106,-0.7742940459007919,0.19319257263017384,6200,Finance,0.011644022434273125
TROX,1.0359539261191635,-0.40064403708308666,-0.6412328902043907,2810,Chemicals,0.019924787784095475
TRS,0.15695852143569064,0.018152888497895966,0.1876177356672911,3460,Manufacturing,0.06697312292628088
TRST,0.7637764216066748,0.9473519376967837,0.3788144455132031,6022,Finance,0.07882133871215713
TRTN,0.751546972798546,0.3386865814594811,0.7083780026593977,7359,Other,0.07527960404502582
TRTX,2.1689352356955065,-0.7430362807599017,0.12432294977293293,6798,Finance,0.05210597812044054
TRU,-0.3823905379187872,-1.1882543571873083,-0.28860710013301405,7320,Other,-0.042472922930944006
TRUP,-1.1690942170609435,-1.1427962027906875,-0.8660942744788023,6324,Finance,-0.09927279527875914
TRV,0.08494097742922832,0.2679015612247714,0.5149425481082041,6331,Finance,0.07385708020959803
TSBK,0.6359861641549507,1.0922035068515106,0.3414356388680696,6036,Finance,0.0716639295537566
TSCO,-1.463279535104931,0.24820850048047946,1.5387131954772386,5200,Shops,0.02582355908895788
TSE,0.09823658458107387,-1.5490143301478003,-2.1413149388393578,2821,Chemicals,-0.1938447338316396
TSLA,-1.445211264979442,-1.5136045667623557,1.254669615030195,3711,Consumer Durables,-0.08789480815200287
TSLX,0.8059687358311206,-0.2672163511309854,0.3548592507316627,6799,Finance,0.06784425570407164
TSN,0.7597216095547094,-0.9941218880617512,-0.16435927033167716,2015,Consumer Nondurables,0.004109555839368258
